0.0 0.0 -40.0 -40.0 -40.0 -40.0 -40.0 -40.0 -32.0 -32.0 -32.0 -32.0 -32.0 -32.0 -24.0 -24.0 -24.0 -24.0 -24.0 -24.0 -16.0 -16.0 -16.0 -16.0 -16.0 -16.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 0.0 0.0 0.0 0.0 0.0 0.0 8.0 8.0 8.0 8.0 8.0 8.0 16.0 16.0 16.0 16.0 16.0 16.0 24.0 24.0 24.0 24.0 24.0 24.0 32.0 32.0 32.0 32.0 32.0 32.0 40.0 40.0 40.0 40.0 40.0 40.0 
0.0 0.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 
1.4660533711832579e10	1.1139067921276615e-6	15.164301200952693	14.974313746875133	14.858613498707307	14.660533711832624	14.660533711832624	14.660533711832624	15.61640448601565	15.090832430252183	14.877244904677847	14.660533711832624	14.660533711832624	14.660533711832624	15.63211498852201	14.95710468267602	14.837353829981026	14.660533711832624	14.660533711832624	14.660533711832624	15.054693890256717	14.887333273345341	14.815104333937414	14.660533711832624	14.660533711832624	14.660533711832624	14.946032377351488	14.876031056738533	14.811759350930934	14.660533711832624	14.660533711832624	14.660533711832624	14.959079695384931	14.889965885993137	14.81905725924818	14.660533711832624	14.660533711832624	14.660533711832624	15.001888921617505	14.912347056413497	14.830314419959164	14.660533711832624	14.660533711832624	14.660533711832624	15.034395384877643	14.929543942261075	14.840103667082886	14.660533711832624	14.660533711832624	14.660533711832624	14.989109743625269	14.918957706526408	14.844764272700143	14.660533711832624	14.660533711832624	14.660533711832624	14.949694684882921	14.92071035750963	14.86910224014638	14.660533711832624	14.660533711832624	14.660533711832624	-0.2771237775789171	-0.26613275317674484	-0.20827093199556712	0.0	0.0	0.0
1.4660533789981705e10	1.116866169750808e-6	15.164301808975445	14.974314052444782	14.8586136863639	14.660533789981754	14.660533789981754	14.660533789981754	15.616406496575074	15.090832990949913	14.877245135437612	14.660533789981754	14.660533789981754	14.660533789981754	15.632136736345265	14.957105452968014	14.83735407375915	14.660533789981754	14.660533789981754	14.660533789981754	15.054700008333697	14.8873338443012	14.815104544447944	14.660533789981754	14.660533789981754	14.660533789981754	14.946034002749858	14.87603138423926	14.811759512730863	14.660533789981754	14.660533789981754	14.660533789981754	14.959079896107863	14.889966025691576	14.819057372518055	14.660533789981754	14.660533789981754	14.660533789981754	15.001889002422649	14.912347143716632	14.83031450896141	14.660533789981754	14.660533789981754	14.660533789981754	15.03439544499269	14.929544012890135	14.840103744650408	14.660533789981754	14.660533789981754	14.660533789981754	14.989109802350807	14.918957772543557	14.84476434543002	14.660533789981754	14.660533789981754	14.660533789981754	14.949694742065388	14.920710421399939	14.869102310893258	14.660533789981754	14.660533789981754	14.660533789981754	-0.27712378728580805	-0.26613275771936007	-0.2082709332997215	0.0	0.0	0.0
1.4660533941248129e10	1.1226391297823084e-6	15.164302985878505	14.97431464391154	14.858614049595337	14.660533941248174	14.660533941248174	14.660533941248174	15.616410388286615	15.090834076250854	14.877245582100846	14.660533941248174	14.660533941248174	14.660533941248174	15.632178834327213	14.957106943973445	14.837354545621851	14.660533941248174	14.660533941248174	14.660533941248174	15.054711850984635	14.887334949462192	14.815104951916982	14.660533941248174	14.660533941248174	14.660533941248174	14.946037148958606	14.876032018160032	14.811759825914473	14.660533941248174	14.660533941248174	14.660533941248174	14.959080284640702	14.889966296096997	14.819057591765898	14.660533941248174	14.660533941248174	14.660533941248174	15.001889158831961	14.912347312702806	14.830314681235913	14.660533941248174	14.660533941248174	14.660533941248174	15.034395561352646	14.929544149601083	14.84010389479143	14.660533941248174	14.660533941248174	14.660533941248174	14.989109916020917	14.918957900327406	14.844764486207099	14.660533941248174	14.660533941248174	14.660533941248174	14.949694852748614	14.920710545066983	14.869102447831974	14.660533941248174	14.660533941248174	14.660533941248174	-0.27712380607469506	-0.26613276651216616	-0.20827093582408818	0.0	0.0	0.0
1.4660534234545818e10	1.1340037680270597e-6	15.164305267857106	14.974315790743526	14.858614753885897	14.660534234545858	14.660534234545858	14.660534234545858	15.616417934291466	15.090836180620709	14.87724644816413	14.660534234545858	14.660534234545858	14.660534234545858	15.632260469980427	14.9571098350253	14.83735546054928	14.660534234545858	14.660534234545858	14.660534234545858	15.05473481486467	14.88733709235583	14.815105741986601	14.660534234545858	14.660534234545858	14.660534234545858	14.946043249547294	14.87603324732304	14.811760433167434	14.660534234545858	14.660534234545858	14.660534234545858	14.959081038027252	14.889966820411795	14.819058016880781	14.660534234545858	14.660534234545858	14.660534234545858	15.001889462108485	14.91234764036244	14.830315015269647	14.660534234545858	14.660534234545858	14.660534234545858	15.034395786970501	14.929544414678219	14.84010418590837	14.660534234545858	14.660534234545858	14.660534234545858	14.989110136422207	14.918958148094525	14.844764759167337	14.660534234545858	14.660534234545858	14.660534234545858	14.949695067358114	14.92071078485157	14.869102713349708	14.660534234545858	14.660534234545858	14.660534234545858	-0.2771238425057719	-0.2661327835611966	-0.20827094071881364	0.0	0.0	0.0
1.4660534804206036e10	1.156745151781441e-6	15.164309700146333	14.974318018222268	14.85861612181521	14.660534804206078	14.660534804206078	14.660534804206078	15.61643259126863	15.090840267958972	14.877248130308777	14.660534804206078	14.660534804206078	14.660534804206078	15.632419064818274	14.957115450463474	14.837357237614723	14.660534804206078	14.660534804206078	14.660534804206078	15.05477942271547	14.887341254578626	14.815107276538791	14.660534804206078	14.660534804206078	14.660534804206078	14.946055099438343	14.876035634766748	14.811761612634205	14.660534804206078	14.660534804206078	14.660534804206078	14.959082501458303	14.889967838816016	14.81905884258239	14.660534804206078	14.660534804206078	14.660534804206078	15.00189005117708	14.912348276778792	14.830315664059246	14.660534804206078	14.660534804206078	14.660534804206078	15.034396225186477	14.929544929533469	14.840104751338156	14.660534804206078	14.660534804206078	14.660534804206078	14.989110564502074	14.918958629326013	14.844765289330153	14.660534804206078	14.660534804206078	14.660534804206078	14.9496954841874	14.92071125057794	14.86910322905675	14.660534804206078	14.660534804206078	14.660534804206078	-0.27712391326591335	-0.26613281667574046	-0.2082709502260579	0.0	0.0	0.0
1.4660535912508114e10	1.2036997557397692e-6	15.164318323742489	14.974322352018957	14.858618783243486	14.660535912508157	14.660535912508157	14.660535912508157	15.616461109709023	15.090848220479218	14.877251403099253	14.660535912508157	14.660535912508157	14.660535912508157	15.632727759815438	14.957126376582087	14.83736069513135	14.660535912508157	14.660535912508157	14.660535912508157	15.054866232395913	14.887349353025431	14.815110262207826	14.660535912508157	14.660535912508157	14.660535912508157	14.946078157679784	14.87604028000219	14.811763907436829	14.660535912508157	14.660535912508157	14.660535912508157	14.959085349249532	14.889969820360157	14.819060449095687	14.660535912508157	14.660535912508157	14.660535912508157	15.001891197342982	14.912349515021184	14.830316926347736	14.660535912508157	14.660535912508157	14.660535912508157	15.034397077786492	14.929545931235491	14.840105851429561	14.660535912508157	14.660535912508157	14.660535912508157	14.989111397365587	14.918959565598957	14.844766320800424	14.660535912508157	14.660535912508157	14.660535912508157	14.949696295156892	14.920712156681162	14.869104232400685	14.660535912508157	14.660535912508157	14.660535912508157	-0.27712405093909137	-0.2661328811051507	-0.20827096872445883	0.0	0.0	0.0
1.4660538072386087e10	1.3070570143697528e-6	15.164335130919747	14.974330798279793	14.858623970087796	14.660538072386132	14.660538072386132	14.660538072386132	15.61651669671046	15.090863720020025	14.87725778153278	14.660538072386132	14.660538072386132	14.660538072386132	15.633329885701222	14.957147673430859	14.837367433766065	14.660538072386132	14.660538072386132	14.660538072386132	15.055035496046434	14.887365137865784	14.81511608120118	14.660538072386132	14.660538072386132	14.660538072386132	14.946123108339552	14.876049334065696	14.81176837994524	14.660538072386132	14.660538072386132	14.660538072386132	14.959090901506237	14.889973682771826	14.819063580172037	14.660538072386132	14.660538072386132	14.660538072386132	15.001893431422172	14.912351928377973	14.830319386460136	14.660538072386132	14.660538072386132	14.660538072386132	15.034398739463434	14.929547883471104	14.84010799538469	14.660538072386132	14.660538072386132	14.660538072386132	14.989113020515568	14.91896139027622	14.844768330995922	14.660538072386132	14.660538072386132	14.660538072386132	14.94969787561785	14.920713922548442	14.869106187775587	14.660538072386132	14.660538072386132	14.660538072386132	-0.2771243192611724	-0.26613300667942014	-0.20827100478056096	0.0	0.0	0.0
1.4660542288605267e10	1.5700229434200573e-6	15.164367944842676	14.974347287783733	14.858634095941596	14.660542288605313	14.660542288605313	14.660542288605313	15.616625243591372	15.090893982023381	14.877270234051482	14.660542288605313	14.660542288605313	14.660542288605313	15.63450732228631	14.957189261061947	14.837380590216362	14.660542288605313	14.660542288605313	14.660542288605313	15.055366247069562	14.887395960481022	14.81512744210509	14.660542288605313	14.660542288605313	14.660542288605313	14.946210912609962	14.876067013632744	14.811777112012317	14.660542288605313	14.660542288605313	14.660542288605313	14.959101750020707	14.88998122553675	14.819069693369087	14.660542288605313	14.660542288605313	14.660542288605313	15.001897794204538	14.912356640438185	14.830324189347257	14.660542288605313	14.660542288605313	14.660542288605313	15.034401983643328	14.929551694781042	14.840112180844994	14.660542288605313	14.660542288605313	14.660542288605313	14.98911618922091	14.91896495238026	14.844772255226575	14.660542288605313	14.660542288605313	14.660542288605313	14.94970096090195	14.920717369790793	14.869110004962105	14.660542288605313	14.660542288605313	14.660542288605313	-0.27712484312868285	-0.2661332518594163	-0.2082710751882678	0.0	0.0	0.0
1.4660550532530495e10	2.585700574888271e-6	15.164432126004527	14.974379536888607	14.85865389812282	14.66055053253054	14.66055053253054	14.66055053253054	15.616837630328572	15.090953176338887	14.877294587984998	14.66055053253054	14.66055053253054	14.66055053253054	15.636817457354278	14.957270635582809	14.837406323795966	14.66055053253054	14.66055053253054	14.66055053253054	15.056014298090428	14.887456267240498	14.815149663767079	14.66055053253054	14.66055053253054	14.66055053253054	14.946382848404582	14.876101606604081	14.811794192145722	14.66055053253054	14.66055053253054	14.66055053253054	14.9591230104691	14.88999598839984	14.819081651711313	14.66055053253054	14.66055053253054	14.66055053253054	15.001906332894372	14.912365858762263	14.830333583137808	14.66055053253054	14.66055053253054	14.66055053253054	15.034408329231114	14.929559148980008	14.840120366139859	14.66055053253054	14.66055053253054	14.66055053253054	14.989122385960671	14.9189719183458	14.844779929170084	14.66055053253054	14.66055053253054	14.66055053253054	14.949706994107252	14.920724110883896	14.869117469461877	14.66055053253054	14.66055053253054	14.66055053253054	-0.2771258677794166	-0.26613373146284225	-0.20827121295406006	0.0	0.0	0.0
1.4660558913614653e10	7.5240866674061545e-6	15.16449740453385	14.974412333509262	14.858674034718241	14.6605589136147	14.6605589136147	14.6605589136147	15.617053760712158	15.091013390338684	14.877319355929925	14.6605589136147	14.6605589136147	14.6605589136147	15.639177048935508	14.957353451890274	14.837432499643933	14.6605589136147	14.6605589136147	14.6605589136147	15.056675135210568	14.887517643401877	14.815172268712011	14.6605589136147	14.6605589136147	14.6605589136147	14.946558123777843	14.876136822517681	14.811811568901017	14.6605589136147	14.6605589136147	14.6605589136147	14.959144730861617	14.890011028227761	14.819093820070178	14.6605589136147	14.6605589136147	14.6605589136147	15.001915031564618	14.912375240989986	14.830343139054795	14.6605589136147	14.6605589136147	14.6605589136147	15.034414785335931	14.929566731467192	14.840128690821512	14.6605589136147	14.6605589136147	14.6605589136147	14.989128687962724	14.91897900239617	14.84478773278039	14.6605589136147	14.6605589136147	14.6605589136147	14.949713128949153	14.920730965716968	14.869125059852706	14.6605589136147	14.6605589136147	14.6605589136147	-0.2771269099823399	-0.266134219369368	-0.2082713531747389	0.0	0.0	0.0
1.4660561818621098e10	2.218663142309279e-5	15.164520039260893	14.974423704586316	14.858681015953236	14.660561818621147	14.660561818621147	14.660561818621147	15.617128732398811	15.091034271852486	14.877327943761458	14.660561818621147	14.660561818621147	14.660561818621147	15.639997712645584	14.957382183868663	14.837441577364586	14.660561818621147	14.660561818621147	14.660561818621147	15.056904798181234	14.887538941737382	14.815180109271536	14.660561818621147	14.660561818621147	14.660561818621147	14.946619088662484	14.876149050561356	14.8118175976001	14.660561818621147	14.660561818621147	14.660561818621147	14.959152314190518	14.89001625710188	14.819098043256531	14.660561818621147	14.660561818621147	14.660561818621147	15.001918055853562	14.912378498343804	14.830346454179395	14.660561818621147	14.660561818621147	14.660561818621147	15.034417025632338	14.929569361822242	14.840131577874418	14.660561818621147	14.660561818621147	14.660561818621147	14.989130873421955	14.918981458930766	14.844790438617828	14.660561818621147	14.660561818621147	14.660561818621147	14.94971525601196	14.920733342500474	14.869127691644195	14.660561818621147	14.660561818621147	14.660561818621147	-0.27712727137667453	-0.266134388593425	-0.20827140183691273	0.0	0.0	0.0
1.4660562791635582e10	6.370151369411751e-5	15.164527622084123	14.974427513920858	14.858683354631655	14.66056279163564	14.66056279163564	14.66056279163564	15.617153853653663	15.091041268095355	14.87733082086653	14.66056279163564	14.66056279163564	14.66056279163564	15.640272988953509	14.95739181290221	14.83744461902845	14.66056279163564	14.66056279163564	14.66056279163564	15.056981846051977	14.88754608186676	14.815182736900779	14.66056279163564	14.66056279163564	14.66056279163564	14.946639572621427	14.876153152989763	14.811819618621973	14.66056279163564	14.66056279163564	14.66056279163564	14.959154872451373	14.890018013706051	14.819099459558235	14.66056279163564	14.66056279163564	14.66056279163564	15.001919071881197	14.91237959113452	14.830347565507711	14.66056279163564	14.66056279163564	14.66056279163564	15.034417776837872	14.929570243552254	14.840132545396616	14.66056279163564	14.66056279163564	14.66056279163564	14.989131605788053	14.91898228209269	14.84479134524555	14.66056279163564	14.66056279163564	14.66056279163564	14.949715968668555	14.920734138851927	14.869128573425444	14.66056279163564	14.66056279163564	14.66056279163564	-0.2771273924540897	-0.26613444529941616	-0.20827141815140005	0.0	0.0	0.0
1.4660563136497816e10	0.00018791529112418266	15.164530309993655	14.974428864229429	14.85868418362501	14.660563136497878	14.660563136497878	14.660563136497878	15.617162759652105	15.091043748321319	14.877331840784892	14.660563136497878	14.660563136497878	14.660563136497878	15.640370629808066	14.95739522717536	14.83744569741812	14.660563136497878	14.660563136497878	14.660563136497878	15.05700918770225	14.887548614545295	14.815183668686059	14.660563136497878	14.660563136497878	14.660563136497878	14.94664685447171	14.876154609300869	14.811820335522377	14.660563136497878	14.660563136497878	14.660563136497878	14.959155785622867	14.89001863812595	14.819099962150373	14.660563136497878	14.660563136497878	14.660563136497878	15.001919433065344	14.91237997906545	14.830347959722653	14.660563136497878	14.660563136497878	14.660563136497878	15.034418043376814	14.92957055630879	14.84013288849414	14.660563136497878	14.660563136497878	14.660563136497878	14.989131865483976	14.918982573969181	14.844791666691512	14.660563136497878	14.660563136497878	14.660563136497878	14.94971622132642	14.920734421191742	14.869128886049461	14.660563136497878	14.660563136497878	14.660563136497878	-0.27712743537545176	-0.2661344654051465	-0.20827142393854775	0.0	0.0	0.0
